"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"3d7847b1c33b5f5811208b4aa1a7ffbd","GABRIEL IGLESIAS!!!  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/01/09 02:35 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","done with work...for now",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/21/09 07:25 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is stuck",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/18/09 01:55 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","lollipop!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/15/09 03:59 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","head cold and it's raining.... not helping...  *sniffle",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/18/09 04:21 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","awesome party. and yes, it exceeded my expectations.  ;D",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/12/09 03:31 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","2 weeks left",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/13/09 06:41 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","still don't have my list of textbooks.  stupid bellmore mail... takes forever to get here!  XO",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/25/09 08:13 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","oh the craziness of prom...",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/23/09 02:50 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","waffles",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/28/09 01:31 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","*PROPNAME*= awesomest show i've ever seen",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/01/09 05:17 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is officially settled in weinstein hall.  rm 428  PURPLE MONKEYS!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/31/09 02:04 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","tired. eyes are burning but my soul keeps yearning, for more than just a whispered good night.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/02/09 03:18 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","had a 5 hour nap and is now procrastinating in writing her essay that's due tomorrow.  XD  whatever.  i gotz myself some smexy posterz!!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/16/09 03:42 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","boogabooogaboggaaa!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/16/09 10:54 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","finally has the internet working after 3 days without it.  -.-""  withdrawal was harsh...  lol",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/12/09 11:15 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","like in high school i'm doing ma hw in the early mornin'.  and i'm doing it while procrastinating on fb.  lol",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/23/09 08:22 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","messed up an assignment for one class already in the early college season.  FML!!!!!!  stupid hw...  -_-""",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/17/09 02:25 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","i like fire  :3",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/09/09 12:18 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","just keep the ball rolling",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/10/09 02:06 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","just finished rewatching V for Vendetta and it rocked my sox",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/06/09 06:55 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","Casino Night was awesome.  I WON A SNUGGIE!!!!!!!  lmao",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/04/09 04:20 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","Going to the premier of Harry Potter with me awesome cousins in the city!  Yay!  sry daniel.....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/16/09 01:43 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","BEACH BALL TONIGHT!!!!!!!   XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/04/09 10:41 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","has a paper due at 5 pm, yet here I am on fb.  typical",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/09/09 05:16 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","had a great night out with friends, ate awesome food, and watched stand up comedians on youtube.  fun...and now i'm tired.  g'night everybody.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/10/09 05:32 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","justs wants to sleep but have to study and write 2 very large paragraphs... *yawns*",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/14/09 03:23 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","loling at new moon spoofs.  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/14/09 05:12 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","still writing that essay....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/14/09 05:32 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","stupid camera giving me hell!  agh!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/15/09 07:34 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","Went apple picking during hte weekend with family.  But now, I must return to reality and work my ass off on Columbus Day.  Yay...",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/12/09 02:38 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","trying to do math hw but is distracted with other things like the shiny button on my sweater....  Shiny, i like shiny!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/13/09 12:51 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","having fun in the am.  i also have a midterm on physics in the next 7 hours.  good night peoples and wish me luck!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/15/09 06:33 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","FIRE DRILLLL!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/20/09 01:19 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","NYU Portaits: Voices of a People was AMAZING!!!  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/03/09 06:15 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","goin' out tonight!  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/25/09 11:43 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","never going home during the weekday ever again!  waking up at 6:30am is a memory i'd rather keep in the past, thank you.  *yawn*",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/24/09 01:16 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","raining sucks!  stupid wetness......",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/28/09 02:41 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","5 page essay... Ready, set, go!!!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/30/09 07:40 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","stupid laptop making ""whir"" sounds.  maybe hitting will make it better?  *laptop dies*  ....damn....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/05/09 02:24 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","gotz new shoes.  hooray!  ^o^",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/13/09 06:25 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","There has to be a better way to solve this else I die of fustration and disintegrate in my own rage.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/05/09 06:51 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","trecked through the wetness only to discover that class was canceled......",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/28/09 03:16 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","Paper or Plastic",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/21/09 03:00 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","moop!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/24/09 09:32 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","had it all set up for the weekend.  now it's all ruined.  hopefully, a trip to the met, visit to a spa, and quality time in li will smooth out the wrinkles in this disatrous turn of events.  meh...",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/15/09 04:32 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","FREEEDDDOOMMM!! Well, that is for now...",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/26/09 11:50 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","finished one essay.  Another four-paged essay to go.  But first, a 3 hour nap. :3",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/26/09 08:16 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","joy and freedom in the love of God!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/23/09 01:35 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","didn't sleep 'til 6 am.  can't feel ma toes...",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/19/09 04:32 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","the first snow in nyc!!!!!!!!!!  afijeljaldsfjasd  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/05/09 10:20 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","To the dickwads who sat in the table next to me: Yeah, insulting me in Korean behind my back thinking that I wouldn't understand...  Go back into the recess of the fucking cess pool you fucking crawled out of, you dumb fucks!  Love, *PROPNAME*",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/07/09 12:54 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","in kimmel jamming, drinking free coffee, and writing 3 essays before 10 am tomorrow!  gonna die from brain overload.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","10/21/09 12:42 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","didn't sleep....tired.....probably gonna walk into traffic half-asleep. and the best part...i'm not done with that friggin' essay yet!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/20/09 02:42 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","watched Hot Fuzz, then proceeded to watch Comedy Central, and finally, chatted with a drunk dude and his friend while watching Reno 911!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/06/09 08:49 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","out of my mind with fustration and fatigue.  Oh, the life of a college student!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/09/09 12:54 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","waiting for vacation time to roll around.....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/03/09 08:55 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","i think this week of college just might kill me",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/16/09 01:01 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","nat. science final in a couple of hours....  more study or sleep?  argh, stupid test!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/17/09 04:46 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","more partying at sandra's sweet 16!!!!!!!!!!!!  can't wait!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/11/09 06:31 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is wondering if she should even be here and if nyu was just a bad idea;  a very expensive bad idea....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/08/09 05:26 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","to the gallery!!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/04/09 10:01 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","booga booga booga!  lol love courage!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/03/09 11:15 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","just chillin'",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/24/09 09:23 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is going shopping for college stuff!  WOOO!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/20/09 07:31 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","hoping those leaving a safe trip and a lurvly Thanksgiving break.  Only a couple more hours to go!!!  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","11/25/09 04:27 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","trying to write final papers in library... not working!  argh!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/19/09 05:34 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","HEADING ON HOME!!!!  YEA BITCHES!!!  LET THE WINTER GAMES BEGIN!  (after i finish my conwest final papers....  ugh!)",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","12/18/09 07:25 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","ugh....tired...hw....essay....reading...blurghhl",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","01/21/10 01:57 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","retreat in a couple of hours... nervous.  meh!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","01/23/10 07:27 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","hauling stuff out and moving into nyu in several hours!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/29/09 05:41 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","Snow, snow!  I love it so!!!!  XD  But getting to class is gonna be interesting....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","01/28/10 01:50 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","""If at first you don't succeed, find out if the loser gets anything.""    -*PROPNAME*",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/09/09 01:27 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","it's so cold outside!!!  hot cocoa anyone?  :D",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/01/10 03:21 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","rofl how i'm using physics regents table to do college physics hw.  oh the irony.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","09/17/09 04:19 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","so tired....................................it might snow tonight.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/02/10 09:14 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","had a great time with friends, met some new peoples, and experienced one hell of a night!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","01/29/10 08:37 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","randomness reigns supreme!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/06/10 05:02 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","the snow, the snow!  ahh the snow!!  oh if only if i were a few years younger...  i would spend the day with cups of hot chocolate and pummel my baby brother into the snow!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/10/10 04:37 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","lovin' ""Neighbors Know My Name""- *PROPNAME* and lovin the thumpin of my heart and feet pounding on the dance floor!  been too long baby!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/12/10 06:21 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","SCHOOL'S CLOSED BIATCH!!!!!!!!!!!!!!!!!!!!!!!!!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","02/10/10 05:47 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"d7f1da35557607089ee2e3a707ce4a4a","why are my clothes disappearing!!!! =(",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","09/12/09 11:13 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","ewwwww! grossssssssssssss leave me aloneee. disgustingg.",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/05/09 08:53 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","had a great time yesterday! it was nice seeing everyone <33",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","06/21/09 08:12 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","is in Italyyyyy",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","06/30/09 01:36 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","has a lot of bug bites in Italy =(",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","07/08/09 06:58 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","has period cramps. =(",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","08/21/09 06:21 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","is coming back to America sooon =)",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","07/20/09 08:27 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","hahaaaahahahahahaaaahahahahahahahhhaahhahahahahahahahhahahahahhahahahahahhahahahahhahaha.",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","09/27/09 11:38 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","shame on me. raetjgliajgtjajgaijglajweglkjajga",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/03/09 05:02 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","needs a big hug",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/13/09 07:17 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","changed her status. happpy?",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","08/23/09 05:37 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","ewwwwwwwwwwwwwwwwwwwwwww!!!!",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/02/09 04:50 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","METEOR SHOWER TONIGHT! FML!!!!!!!!!",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/21/09 05:46 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","happy birthday *PROPNAME*! Mommy loves you veryyyy much<3",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/22/09 07:36 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","Boys are like buses, miss one, next one coming!",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/20/09 02:47 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","im getting pimples! whyyyyyyyy =(",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/09/09 06:50 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","i just got home from school and my flies were unzipp the whole time. oops?",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","11/04/09 03:44 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","i'm going to break my record!!!!!!!!!!!",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","11/09/09 08:26 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","I sometimes think that some *PROPNAME* bikers are just ASKING to get hit by my car!",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","11/10/09 08:26 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","i can't motherfucking fall asleep.",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/23/09 09:24 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","who does that motherfucker think he is!!! ajkjsgksjgewl",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","11/11/09 04:24 AM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","gloomy cold weather today. I kinda like it. :)",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","10/12/09 09:18 PM",535,133010,93.46,0.02,139855,0.49,0.15
"d7f1da35557607089ee2e3a707ce4a4a","before this quarter ends, i will definitely not break my record...ahahahhaha Just for YOU *PROPNAME*.",4.5,2.75,2.5,3.5,4.25,"y","n","n","y","y","11/13/09 03:32 AM",535,133010,93.46,0.02,139855,0.49,0.15
